num_class,seed,model,loglik_train,post_train,labels_train,p_entropy_train,NEC_train,AIC_train,BIC_train,avg_max_post_train,loglik_eval,post_eval,labels_eval,p_entropy_eval,NEC_eval,AIC_eval,BIC_eval,avg_max_post_eval,class_counts_train,class_counts_eval,init
4,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-1097693.5000, device='cuda:0')","[[4.80123233e-11 1.76244488e-11 2.58835840e-21 1.00000000e+00]
 [1.00000000e+00 2.95249693e-11 1.53845674e-20 8.01280986e-11]
 [4.97800967e-11 2.66594132e-21 9.10090753e-11 1.00000000e+00]
 ...
 [2.58500363e-21 6.35740974e-11 1.00000000e+00 3.67471539e-11]
 [1.25169361e-10 1.00000000e+00 1.06709114e-10 3.26261884e-21]
 [3.10139496e-21 1.00000000e+00 4.84732220e-11 8.65502739e-11]]",[3 0 3 ... 2 1 1],3.5849668e-09,"tensor(7.1701e-15, device='cuda:0')","tensor(2195419., device='cuda:0')","tensor(2195587.7500, device='cuda:0')",1.0,"tensor(-470598.1250, device='cuda:0')","[[1.00000000e+00 8.06003181e-12 4.92180098e-21 1.19508764e-10]
 [7.14540212e-22 1.00000000e+00 4.89768399e-11 2.23986524e-11]
 [1.00000000e+00 1.73970057e-11 4.02893504e-21 3.68338138e-11]
 ...
 [1.00000000e+00 6.18792040e-12 1.68159346e-21 1.93759522e-11]
 [1.83981941e-10 1.00000000e+00 8.96954039e-11 4.77641833e-21]
 [1.25169361e-10 1.00000000e+00 1.06709114e-10 3.26261884e-21]]",[0 1 0 ... 0 1 1],3.5712866e-09,"tensor(3.1686e-15, device='cuda:0')","tensor(941228.2500, device='cuda:0')","tensor(941383.3750, device='cuda:0')",1.0,"{0: 82343, 1: 69323, 2: 27963, 3: 100815}","{0: 35376, 1: 29989, 2: 11772, 3: 43054}",no_kmodes
5,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-1078898.2500, device='cuda:0')","[[1.2353688e-02 5.6566042e-03 1.2308198e-10 9.7758704e-01 4.4025416e-03]
 [3.6550078e-01 2.2654325e-02 1.4294132e-02 5.9176660e-01 5.7843081e-03]
 [3.2991446e-10 6.3413452e-09 6.6952794e-09 1.9840068e-01 8.0159938e-01]
 ...
 [5.0051985e-12 3.1539951e-08 6.6932684e-01 2.7657721e-02 3.0301532e-01]
 [8.0923131e-03 4.4640782e-01 3.3302268e-09 1.0725418e-09 5.4550004e-01]
 [3.5770854e-06 1.2527592e-01 5.2447708e-09 9.8777525e-02 7.7594286e-01]]",[3 3 4 ... 2 4 4],0.58525074,"tensor(1.1281e-06, device='cuda:0')","tensor(2157836.5000, device='cuda:0')","tensor(2158047.5000, device='cuda:0')",0.74828017,"tensor(-462495.1875, device='cuda:0')","[[1.6531092e-01 4.8232391e-03 8.6623309e-10 6.0148698e-01 2.2837897e-01]
 [5.3506205e-06 9.2195547e-01 3.4428620e-08 4.4550295e-03 7.3584236e-02]
 [2.5815192e-01 4.3438572e-02 1.6122296e-17 3.7236068e-09 6.9840950e-01]
 ...
 [9.9536520e-01 2.0481725e-03 5.6364553e-12 9.6773674e-09 2.5867682e-03]
 [5.7463098e-04 9.0438306e-02 4.7886412e-10 1.9495487e-09 9.0898705e-01]
 [8.0923131e-03 4.4640782e-01 3.3302268e-09 1.0725418e-09 5.4550004e-01]]",[3 1 4 ... 0 4 4],0.5850895,"tensor(5.1541e-07, device='cuda:0')","tensor(925030.3750, device='cuda:0')","tensor(925224.3125, device='cuda:0')",0.74796945,"{0: 38583, 1: 39762, 2: 28657, 3: 65161, 4: 108281}","{0: 16692, 1: 17072, 2: 12101, 3: 28003, 4: 46323}",no_kmodes
6,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-1078729.5000, device='cuda:0')","[[9.6884040e-05 1.2477585e-02 3.0161579e-17 9.7373289e-01 1.3682765e-02
  9.9659292e-06]
 [4.7368944e-01 2.0141354e-02 4.7954529e-09 4.8704723e-01 1.9008769e-02
  1.1303680e-04]
 [3.1293640e-10 3.7300181e-09 7.8357152e-09 1.9931927e-01 8.0034202e-01
  3.3858963e-04]
 ...
 [1.1602351e-11 1.5621033e-08 9.2586368e-01 1.2203138e-02 4.2222488e-09
  6.1933242e-02]
 [2.3365995e-02 8.9358312e-01 7.1018884e-09 5.8089159e-07 8.7772420e-09
  8.3050452e-02]
 [2.3492728e-06 2.6359960e-01 4.4739221e-09 1.0123745e-01 6.3516057e-01
  1.5331778e-09]]",[3 3 4 ... 2 1 4],0.6120717,"tensor(1.1794e-06, device='cuda:0')","tensor(2157507., device='cuda:0')","tensor(2157760., device='cuda:0')",0.75688255,"tensor(-462411.5312, device='cuda:0')","[[2.6745963e-01 9.9646999e-03 1.3254333e-09 6.1442459e-01 1.0810975e-01
  4.1516629e-05]
 [1.0882305e-07 8.1891012e-01 1.2342839e-08 2.0645359e-03 1.1904698e-09
  1.7902522e-01]
 [2.5130379e-01 8.5082695e-02 2.3966776e-17 3.7833543e-06 6.6342872e-01
  1.8104879e-04]
 ...
 [9.8762786e-01 4.5885746e-03 4.3210050e-18 1.0732244e-05 7.7692904e-03
  3.4781144e-06]
 [4.9732625e-02 2.0130692e-01 1.3310194e-09 2.3171733e-06 7.4895805e-01
  1.1111817e-09]
 [2.3365995e-02 8.9358312e-01 7.1018884e-09 5.8089159e-07 8.7772420e-09
  8.3050452e-02]]",[3 1 4 ... 0 4 1],0.611354,"tensor(5.3851e-07, device='cuda:0')","tensor(924871.0625, device='cuda:0')","tensor(925103.8125, device='cuda:0')",0.7571017,"{0: 42180, 1: 44410, 2: 25495, 3: 63515, 4: 94809, 5: 10035}","{0: 18217, 1: 19269, 2: 10781, 3: 27324, 4: 40389, 5: 4211}",no_kmodes
7,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-6): 7 x Categorical()
  )
)","tensor(-1078557.2500, device='cuda:0')","[[3.4332570e-05 1.3532311e-09 5.2961278e-17 ... 4.0192559e-02
  8.0939322e-10 6.8178852e-03]
 [4.8554808e-01 1.6042080e-10 2.0259923e-09 ... 5.8144312e-02
  8.9434975e-09 2.0678462e-02]
 [3.1046318e-10 1.5349995e-05 1.5829366e-06 ... 8.4366596e-01
  9.8693199e-05 3.3081211e-08]
 ...
 [8.3500114e-19 2.7377120e-01 7.2622782e-01 ... 3.7500567e-09
  3.4669489e-07 2.2185213e-07]
 [1.1797353e-09 3.2348347e-01 4.7350479e-09 ... 8.7772420e-09
  5.1702540e-07 6.7651576e-01]
 [2.8216224e-14 6.8980098e-01 2.5522157e-08 ... 3.1072034e-06
  4.0280450e-09 2.8532439e-01]]",[3 0 4 ... 2 6 1],0.53187364,"tensor(1.0246e-06, device='cuda:0')","tensor(2157170.5000, device='cuda:0')","tensor(2157465.7500, device='cuda:0')",0.7781736,"tensor(-462332., device='cuda:0')","[[2.3205893e-01 5.7849807e-06 2.2853413e-07 ... 2.4511686e-01
  1.3101466e-05 5.7053124e-03]
 [1.9849099e-15 4.7224853e-03 1.0127958e-07 ... 1.2268944e-09
  1.1465579e-06 9.9527621e-01]
 [1.7445481e-01 7.2135454e-06 4.1048081e-15 ... 7.8535694e-01
  5.8536669e-05 4.0121011e-02]
 ...
 [9.7305107e-01 5.7972627e-10 1.0595058e-18 ... 2.4409268e-02
  2.8463035e-10 2.5344298e-03]
 [1.9914044e-09 7.3587608e-01 1.2714297e-09 ... 4.6990403e-06
  3.5273298e-09 2.6411900e-01]
 [1.1797353e-09 3.2348347e-01 4.7350479e-09 ... 8.7772420e-09
  5.1702540e-07 6.7651576e-01]]",[3 6 4 ... 0 1 6],0.5313172,"tensor(4.6798e-07, device='cuda:0')","tensor(924720., device='cuda:0')","tensor(924991.5000, device='cuda:0')",0.7784019,"{0: 40858, 1: 28097, 2: 26585, 3: 55890, 4: 74690, 5: 9914, 6: 44410}","{0: 17670, 1: 12013, 2: 11253, 3: 23964, 4: 31851, 5: 4171, 6: 19269}",no_kmodes
8,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-7): 8 x Categorical()
  )
)","tensor(-1078494.1250, device='cuda:0')","[[1.6636508e-05 1.9946469e-09 8.2749593e-18 ... 1.6938127e-10
  7.1528680e-03 1.6292850e-09]
 [4.7654673e-01 2.1830569e-10 1.7082057e-09 ... 1.8521790e-09
  6.3702432e-06 1.6159911e-02]
 [2.9581804e-10 2.4614815e-04 2.1025599e-09 ... 1.6573589e-09
  6.8379791e-09 8.7018420e-10]
 ...
 [1.2488599e-11 1.6283518e-02 9.7114199e-01 ... 6.1635888e-04
  4.8102041e-08 5.3868314e-09]
 [1.7132651e-02 1.8872412e-02 7.3534449e-07 ... 8.9045294e-04
  3.0827719e-05 9.6307284e-01]
 [1.4728509e-14 5.9427899e-01 6.6954962e-09 ... 6.0486696e-09
  3.7666661e-01 4.0758781e-08]]",[3 0 4 ... 2 7 1],0.5180717,"tensor(9.9785e-07, device='cuda:0')","tensor(2157052.2500, device='cuda:0')","tensor(2157389.7500, device='cuda:0')",0.78851783,"tensor(-462307.9375, device='cuda:0')","[[2.3852926e-01 9.2393013e-05 4.0406012e-10 ... 1.9969529e-10
  2.7993394e-06 3.5223302e-03]
 [1.2589881e-08 2.4434700e-04 1.9087778e-08 ... 1.9702052e-03
  9.9582499e-01 8.9787967e-08]
 [1.5887895e-01 1.1168781e-04 6.2328485e-16 ... 9.3739527e-10
  1.7156759e-06 6.0906962e-02]
 ...
 [9.6830088e-01 8.3920570e-10 9.8409790e-17 ... 5.8935870e-11
  8.6078899e-08 6.4423657e-03]
 [2.0847579e-09 6.0805154e-01 1.9364354e-07 ... 5.1182556e-09
  1.1023559e-05 3.9193723e-01]
 [1.7132651e-02 1.8872412e-02 7.3534449e-07 ... 8.9045294e-04
  3.0827719e-05 9.6307284e-01]]",[3 6 4 ... 0 1 7],0.51737696,"tensor(4.5569e-07, device='cuda:0')","tensor(924679.8750, device='cuda:0')","tensor(924990.1875, device='cuda:0')",0.7890283,"{0: 40858, 1: 28097, 2: 26635, 3: 55890, 4: 76375, 5: 9864, 6: 27890, 7: 14835}","{0: 17670, 1: 12013, 2: 11282, 3: 23964, 4: 32585, 5: 4142, 6: 11992, 7: 6543}",no_kmodes
9,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-8): 9 x Categorical()
  )
)","tensor(-1078589.7500, device='cuda:0')","[[2.8268053e-04 1.4713381e-02 1.8522986e-17 ... 7.9635074e-03
  5.6476956e-10 1.7739361e-10]
 [3.6788422e-01 3.7125965e-11 6.9118922e-10 ... 3.9549536e-04
  8.9066871e-02 2.3348253e-02]
 [3.3074302e-10 1.0967899e-16 1.0946476e-05 ... 1.0032900e-11
  8.7862752e-08 2.3398740e-16]
 ...
 [8.2840002e-16 4.4378723e-08 9.9999386e-01 ... 2.4149767e-14
  3.8362291e-08 1.6274999e-08]
 [1.0277826e-06 3.0698349e-08 2.9507843e-08 ... 2.0018170e-08
  9.9999905e-01 1.9479144e-08]
 [2.5470174e-06 4.2555615e-01 2.1676243e-08 ... 4.9642950e-01
  5.4803411e-09 6.8869810e-10]]",[3 3 4 ... 2 7 6],0.46321994,"tensor(8.9237e-07, device='cuda:0')","tensor(2157251.5000, device='cuda:0')","tensor(2157631., device='cuda:0')",0.7997909,"tensor(-462346.2500, device='cuda:0')","[[1.7184265e-01 3.8336682e-12 1.5102513e-06 ... 2.8029804e-08
  2.2733267e-01 3.6584726e-17]
 [1.2828970e-11 4.6696496e-08 7.0401729e-09 ... 3.3064179e-08
  1.7174019e-09 9.9999857e-01]
 [1.5166575e-01 2.8041386e-17 1.1938488e-13 ... 3.0737663e-06
  8.4651423e-01 1.0350819e-16]
 ...
 [9.6556669e-01 1.6595440e-10 7.4605603e-18 ... 1.2853969e-03
  3.3130590e-02 4.4391182e-11]
 [2.1170614e-02 1.1680126e-08 2.1245233e-08 ... 1.9498663e-01
  7.8231210e-01 4.1937540e-10]
 [1.0277826e-06 3.0698349e-08 2.9507843e-08 ... 2.0018170e-08
  9.9999905e-01 1.9479144e-08]]",[3 8 7 ... 0 7 7],0.46279624,"tensor(4.0763e-07, device='cuda:0')","tensor(924764.5000, device='cuda:0')","tensor(925113.5625, device='cuda:0')",0.7998907,"{0: 33738, 1: 8778, 2: 21575, 3: 64085, 4: 42303, 5: 9914, 6: 14242, 7: 53902, 8: 31907}","{0: 14652, 1: 3795, 2: 9171, 3: 27519, 4: 18028, 5: 4171, 6: 6129, 7: 23119, 8: 13607}",no_kmodes
2,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-1085994.5000, device='cuda:0')","[[1.6291928e-04 9.9983716e-01]
 [7.3673029e-04 9.9926311e-01]
 [4.8052785e-01 5.1947218e-01]
 ...
 [1.0000000e+00 5.3249838e-10]
 [1.0000000e+00 1.6371257e-09]
 [7.6601237e-01 2.3398763e-01]]",[1 1 1 ... 0 0 0],0.28007972,"tensor(5.4737e-07, device='cuda:0')","tensor(2172005., device='cuda:0')","tensor(2172089.2500, device='cuda:0')",0.86393696,"tensor(-465532.7188, device='cuda:0')","[[7.1060598e-02 9.2893934e-01]
 [1.0000000e+00 1.2938428e-10]
 [2.3128940e-01 7.6871079e-01]
 ...
 [7.4881675e-05 9.9992520e-01]
 [6.0072744e-01 3.9927262e-01]
 [1.0000000e+00 1.6371257e-09]]",[1 0 1 ... 1 0 0],0.27885792,"tensor(2.4631e-07, device='cuda:0')","tensor(931081.4375, device='cuda:0')","tensor(931159., device='cuda:0')",0.8646379,"{0: 120271, 1: 160173}","{0: 51455, 1: 68736}",huang
3,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-1081490.5000, device='cuda:0')","[[1.29374541e-06 2.56342292e-01 7.43656218e-01]
 [1.02489184e-05 3.61514658e-01 6.38475299e-01]
 [5.12109958e-02 9.48773324e-01 1.57980503e-05]
 ...
 [8.17627192e-01 1.82372838e-01 1.04314966e-10]
 [6.28340185e-01 3.71659696e-01 3.98519440e-10]
 [1.95403799e-01 8.04596126e-01 3.16579242e-14]]",[2 2 1 ... 0 0 1],0.3790667,"tensor(7.3435e-07, device='cuda:0')","tensor(2163005., device='cuda:0')","tensor(2163131.5000, device='cuda:0')",0.837931,"tensor(-463631.4688, device='cuda:0')","[[8.90034344e-03 6.62896991e-01 3.28202844e-01]
 [9.50423956e-01 4.95760627e-02 1.44111017e-11]
 [1.99476108e-02 9.80021834e-01 3.05911381e-05]
 ...
 [4.60616008e-07 1.65679961e-01 8.34319592e-01]
 [1.17995866e-01 8.82004082e-01 6.02400413e-14]
 [6.28340185e-01 3.71659696e-01 3.98519440e-10]]",[1 0 1 ... 2 1 0],0.38050738,"tensor(3.3553e-07, device='cuda:0')","tensor(927286.9375, device='cuda:0')","tensor(927403.3125, device='cuda:0')",0.837066,"{0: 73169, 1: 169985, 2: 37290}","{0: 31327, 1: 72551, 2: 16313}",huang
4,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-1079547.7500, device='cuda:0')","[[6.7443434e-05 9.9993253e-01 3.8992778e-09 7.5434638e-11]
 [9.1489368e-05 9.6773702e-01 3.3749752e-09 3.2171678e-02]
 [8.2229199e-03 8.2007201e-10 9.9177706e-01 1.4585579e-09]
 ...
 [1.0000000e+00 1.2273291e-10 6.5268585e-10 6.7074346e-09]
 [1.0000000e+00 5.8298077e-10 1.5938452e-09 9.8240847e-09]
 [9.7785586e-01 2.2132719e-02 1.1320860e-05 1.9192798e-09]]",[1 1 2 ... 0 0 0],0.2108883,"tensor(4.0702e-07, device='cuda:0')","tensor(2159127.5000, device='cuda:0')","tensor(2159296.2500, device='cuda:0')",0.9006378,"tensor(-462781.2500, device='cuda:0')","[[2.4375094e-03 3.5971128e-09 9.9756253e-01 2.4045663e-10]
 [1.9495735e-01 2.5343991e-11 1.3094288e-10 8.0504280e-01]
 [3.3837515e-03 1.6029365e-09 9.9661636e-01 8.7908425e-10]
 ...
 [2.5491327e-05 9.9997449e-01 2.3492779e-09 2.9133446e-11]
 [9.4348115e-01 5.6501295e-02 1.7411416e-05 1.8921857e-09]
 [1.0000000e+00 5.8298077e-10 1.5938452e-09 9.8240847e-09]]",[2 3 2 ... 1 0 0],0.21053268,"tensor(1.8551e-07, device='cuda:0')","tensor(925594.5000, device='cuda:0')","tensor(925749.6250, device='cuda:0')",0.9006521,"{0: 68064, 1: 59313, 2: 113810, 3: 39257}","{0: 29302, 1: 25715, 2: 48504, 3: 16670}",huang
5,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-1079265.5000, device='cuda:0')","[[2.46191137e-02 1.18138626e-12 6.85083365e-14 9.75380957e-01
  8.70038208e-10]
 [3.66565101e-02 3.60883996e-11 1.58722905e-05 9.63327765e-01
  6.62466771e-23]
 [4.60727781e-01 3.99027586e-01 6.04336567e-16 1.40244678e-01
  3.63439501e-09]
 ...
 [3.70916486e-01 6.28020644e-01 1.92991916e-08 1.06301275e-03
  2.40507658e-09]
 [9.96271372e-01 2.73294010e-09 1.21552590e-08 3.72848427e-03
  1.14023614e-07]
 [7.49639988e-01 8.64596501e-08 3.41234907e-09 2.20573097e-02
  2.28302643e-01]]",[3 3 0 ... 1 0 0],0.5537183,"tensor(1.0681e-06, device='cuda:0')","tensor(2158571., device='cuda:0')","tensor(2158782., device='cuda:0')",0.75280267,"tensor(-462611.9375, device='cuda:0')","[[1.36133835e-01 1.69611812e-01 1.09838521e-16 6.94254398e-01
  3.07740322e-08]
 [2.74656773e-01 8.64791840e-14 7.25136459e-01 2.06814104e-04
  9.04655639e-09]
 [7.15564609e-01 1.00406627e-09 2.20093597e-16 2.84435332e-01
  9.96327714e-08]
 ...
 [1.37416627e-02 1.59149613e-14 2.09812805e-14 9.86258149e-01
  3.58899956e-16]
 [9.49394405e-01 2.64272981e-09 2.37120612e-09 5.06052822e-02
  2.13684828e-07]
 [9.96271372e-01 2.73294010e-09 1.21552590e-08 3.72848427e-03
  1.14023614e-07]]",[3 2 0 ... 3 0 0],0.55198556,"tensor(4.8630e-07, device='cuda:0')","tensor(925263.8750, device='cuda:0')","tensor(925457.8125, device='cuda:0')",0.7536536,"{0: 116990, 1: 17996, 2: 42374, 3: 100259, 4: 2825}","{0: 50142, 1: 7701, 2: 17995, 3: 43159, 4: 1194}",huang
6,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-1079065.7500, device='cuda:0')","[[9.4980472e-01 3.1706051e-05 4.6878498e-02 4.0950981e-10 6.9766272e-12
  3.2850504e-03]
 [8.3332855e-01 2.2471939e-05 8.8721892e-09 5.4783486e-02 1.3017109e-04
  1.1173517e-01]
 [2.6708082e-09 5.8355302e-01 4.1644698e-01 3.0699174e-15 3.5308791e-08
  9.6811775e-15]
 ...
 [7.5755312e-11 8.0666500e-01 1.9333500e-01 3.9851912e-08 4.6247094e-16
  2.6405768e-14]
 [2.5546434e-10 1.4887258e-01 8.5112262e-01 4.2009237e-08 1.8159057e-15
  4.9746150e-06]
 [5.2287269e-10 5.9741807e-01 3.9335755e-01 1.1539998e-08 6.6003731e-09
  9.2244791e-03]]",[0 0 1 ... 1 2 1],0.4851408,"tensor(9.3545e-07, device='cuda:0')","tensor(2158179.5000, device='cuda:0')","tensor(2158432.5000, device='cuda:0')",0.7921949,"tensor(-462547.8438, device='cuda:0')","[[7.0055920e-01 2.0442687e-01 9.5013805e-02 5.5086380e-16 1.3684053e-08
  1.6130623e-07]
 [1.1354722e-11 5.9393823e-02 8.4963787e-09 9.4060153e-01 4.0369672e-09
  4.5548400e-06]
 [4.6401087e-09 5.5484224e-02 9.4451487e-01 1.6672080e-15 7.1426591e-08
  9.3962967e-07]
 ...
 [9.4628227e-01 3.4802244e-06 4.7949679e-02 1.7384907e-10 4.8879663e-12
  5.7645305e-03]
 [1.0760703e-09 1.3545686e-01 8.3110672e-01 1.0119785e-08 9.5523163e-09
  3.3436567e-02]
 [2.5546434e-10 1.4887258e-01 8.5112262e-01 4.2009237e-08 1.8159057e-15
  4.9746150e-06]]",[0 3 2 ... 0 2 2],0.48470917,"tensor(4.2701e-07, device='cuda:0')","tensor(925143.6875, device='cuda:0')","tensor(925376.4375, device='cuda:0')",0.7925906,"{0: 76455, 1: 53261, 2: 69502, 3: 55315, 4: 23115, 5: 2796}","{0: 33030, 1: 22800, 2: 29675, 3: 23638, 4: 9866, 5: 1182}",huang
7,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-6): 7 x Categorical()
  )
)","tensor(-1078901., device='cuda:0')","[[5.07722646e-08 2.37166309e-09 3.33490252e-01 ... 6.66509688e-01
  2.74731193e-13 8.95974739e-10]
 [2.74523586e-07 5.00885069e-01 7.05361369e-09 ... 4.97821093e-01
  5.96204757e-07 6.95754165e-09]
 [9.83957127e-02 4.43523914e-01 2.03413624e-08 ... 5.17265952e-11
  4.58080143e-01 1.07387466e-16]
 ...
 [8.78996909e-01 4.80792514e-04 7.66006095e-12 ... 3.57588459e-10
  1.20522492e-01 9.59982316e-09]
 [9.97617304e-01 2.38266634e-03 3.56382892e-12 ... 1.49147583e-09
  8.14851908e-10 8.94634677e-09]
 [3.47440332e-01 2.07884532e-09 6.52559698e-01 ... 1.51841409e-17
  7.06217875e-08 8.00862968e-17]]",[4 1 5 ... 0 0 2],0.4082265,"tensor(7.8690e-07, device='cuda:0')","tensor(2157858., device='cuda:0')","tensor(2158153.2500, device='cuda:0')",0.8072561,"tensor(-462445.6875, device='cuda:0')","[[4.1272310e-03 6.5684974e-01 1.4765232e-08 ... 1.7266894e-03
  3.3729652e-01 2.4575604e-09]
 [9.9980503e-01 1.4678127e-12 1.0725241e-04 ... 4.9040029e-11
  1.4821007e-09 9.9071800e-09]
 [4.8351191e-02 9.5164889e-01 4.0974988e-09 ... 9.3411785e-11
  1.3409318e-09 4.3329908e-17]
 ...
 [1.9362904e-08 3.0510828e-01 8.8014118e-10 ... 6.9489175e-01
  4.2530795e-15 2.9680935e-10]
 [3.3130550e-01 6.6869467e-01 4.3061990e-09 ... 3.9582879e-17
  2.7336180e-09 6.6335134e-17]
 [9.9761730e-01 2.3826663e-03 3.5638289e-12 ... 1.4914758e-09
  8.1485191e-10 8.9463468e-09]]",[1 0 1 ... 4 1 0],0.40851408,"tensor(3.5985e-07, device='cuda:0')","tensor(924947.3750, device='cuda:0')","tensor(925218.8750, device='cuda:0')",0.8071134,"{0: 63941, 1: 75435, 2: 65352, 3: 6007, 4: 32280, 5: 27437, 6: 9992}","{0: 27423, 1: 32180, 2: 27878, 3: 2501, 4: 14144, 5: 11699, 6: 4366}",huang
8,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-7): 8 x Categorical()
  )
)","tensor(-1078665.5000, device='cuda:0')","[[5.25128171e-02 9.47448730e-01 2.27358280e-13 ... 3.83460319e-05
  9.01805456e-18 7.96859911e-10]
 [6.16785772e-02 7.36638963e-01 1.59342584e-09 ... 2.01682255e-01
  1.39783118e-17 2.05577066e-09]
 [9.88278031e-01 1.39410181e-08 2.81507151e-09 ... 1.48556254e-12
  3.62872399e-08 2.21777139e-08]
 ...
 [9.97915089e-01 1.04170214e-10 5.40244626e-04 ... 4.02248807e-12
  3.20651268e-15 1.54473225e-03]
 [9.99407530e-01 2.68750633e-10 5.90435055e-04 ... 2.06491086e-06
  1.26816630e-07 2.53817356e-10]
 [9.95396256e-01 2.40666909e-09 4.78050759e-11 ... 1.16591741e-13
  4.29732339e-08 9.13229596e-04]]",[1 1 0 ... 0 0 0],0.5133364,"tensor(9.8906e-07, device='cuda:0')","tensor(2157395., device='cuda:0')","tensor(2157732.5000, device='cuda:0')",0.7562521,"tensor(-462382.3438, device='cuda:0')","[[1.7232998e-01 8.2754248e-01 4.3294043e-10 ... 1.1667330e-07
  2.3226631e-11 1.8780618e-06]
 [1.7961328e-01 1.9830599e-11 8.2025021e-01 ... 1.3706210e-11
  8.8253100e-15 1.3658122e-04]
 [4.0783939e-01 1.4820449e-08 1.2677466e-09 ... 3.1423806e-07
  5.9136850e-01 1.5015673e-15]
 ...
 [2.0462308e-02 5.8231413e-01 8.2807859e-14 ... 3.9722371e-01
  1.1233593e-11 9.8540140e-17]
 [8.7585771e-01 3.3401504e-09 3.9317233e-11 ... 2.7272851e-09
  1.2087965e-01 2.5501110e-10]
 [9.9940753e-01 2.6875063e-10 5.9043505e-04 ... 2.0649109e-06
  1.2681663e-07 2.5381736e-10]]",[1 2 6 ... 1 0 0],0.51406354,"tensor(4.5280e-07, device='cuda:0')","tensor(924828.6875, device='cuda:0')","tensor(925139., device='cuda:0')",0.7557683,"{0: 118396, 1: 75625, 2: 39257, 3: 9442, 4: 1685, 5: 12204, 6: 23835}","{0: 50582, 1: 32637, 2: 16670, 3: 4104, 4: 734, 5: 5236, 6: 10228}",huang
9,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-8): 9 x Categorical()
  )
)","tensor(-1078993.2500, device='cuda:0')","[[2.3417827e-03 3.1444909e-09 1.0103108e-03 ... 3.6039683e-08
  4.3133610e-19 1.4565622e-16]
 [4.9115680e-02 1.0309403e-16 1.2863392e-04 ... 6.0099630e-08
  5.6302480e-22 1.6002404e-15]
 [4.3227334e-02 7.7435458e-01 1.8241809e-01 ... 4.0755801e-17
  2.2834656e-09 2.9227591e-09]
 ...
 [2.1345812e-01 8.5343784e-03 7.7800745e-01 ... 8.4928726e-18
  1.3264220e-13 1.7197682e-17]
 [2.7663520e-01 2.4754268e-10 7.2322416e-01 ... 3.0626690e-09
  1.4065646e-04 1.8176582e-16]
 [1.0452598e-01 3.7811724e-08 8.9546055e-01 ... 3.7114226e-14
  1.3560839e-05 5.4434236e-23]]",[3 3 1 ... 2 2 2],0.3704987,"tensor(7.1430e-07, device='cuda:0')","tensor(2158058.5000, device='cuda:0')","tensor(2158438., device='cuda:0')",0.85952795,"tensor(-462537.1875, device='cuda:0')","[[7.2560264e-03 3.2312791e-08 2.8973071e-02 ... 5.8864835e-16
  1.6861078e-15 5.1697580e-08]
 [9.8098725e-01 1.8645196e-03 1.7148223e-02 ... 5.4102112e-18
  1.2528383e-09 8.6220402e-26]
 [2.1163827e-02 8.4851397e-09 6.4061657e-02 ... 5.5523497e-09
  9.1477448e-01 1.1670172e-08]
 ...
 [8.6829276e-04 1.8934707e-17 3.7688779e-04 ... 9.9875486e-01
  3.3974928e-15 1.5951750e-08]
 [8.0807194e-02 4.7472390e-16 6.9648194e-01 ... 2.1444866e-06
  2.2270893e-01 1.2429599e-14]
 [2.7663520e-01 2.4754268e-10 7.2322416e-01 ... 3.0626690e-09
  1.4065646e-04 1.8176582e-16]]",[4 0 7 ... 6 2 2],0.36999342,"tensor(3.2594e-07, device='cuda:0')","tensor(925146.3750, device='cuda:0')","tensor(925495.4375, device='cuda:0')",0.85961205,"{0: 68596, 1: 54944, 2: 51250, 3: 32585, 4: 10651, 6: 26105, 7: 23835, 8: 12478}","{0: 29274, 1: 23382, 2: 21953, 3: 14117, 4: 4545, 6: 11339, 7: 10228, 8: 5353}",huang
