num_class,seed,model,loglik_train,post_train,labels_train,p_entropy_train,NEC_train,AIC_train,BIC_train,avg_max_post_train,loglik_eval,post_eval,labels_eval,p_entropy_eval,NEC_eval,AIC_eval,BIC_eval,avg_max_post_eval,class_counts_train,class_counts_eval,init
4,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-598512.4730, device='cuda:0', dtype=torch.float64)","[[3.48273675e-02 9.65172630e-01 2.67282640e-09 5.44838716e-11]
 [5.23373386e-06 1.88028897e-05 4.95094346e-11 9.99975963e-01]
 [2.70532751e-03 9.97294672e-01 1.34939033e-10 7.36709850e-15]
 ...
 [9.99999999e-01 8.52308883e-17 6.51011329e-10 8.92910275e-14]
 [1.18610226e-04 8.61210910e-12 4.99055143e-01 5.00826246e-01]
 [1.71052744e-02 8.25266176e-18 9.82894725e-01 2.53960433e-10]]",[1 3 1 ... 0 3 2],0.04269206888952002,"tensor(6.2490e-08, device='cuda:0', dtype=torch.float64)","tensor(1197048.9461, device='cuda:0', dtype=torch.float64)","tensor(1197174.4453, device='cuda:0', dtype=torch.float64)",0.9775772674431017,"tensor(-256152.9654, device='cuda:0', dtype=torch.float64)","[[1.75459881e-04 2.38505314e-09 9.99824538e-01 1.72152270e-14]
 [1.00000000e+00 2.38739350e-17 2.87772988e-12 1.47633606e-14]
 [7.52581723e-01 6.62513992e-25 2.47418277e-01 4.00312148e-13]
 ...
 [5.23373386e-06 1.88028897e-05 4.95094346e-11 9.99975963e-01]
 [7.59264383e-04 9.99240727e-01 8.56741057e-09 1.25052545e-14]
 [5.23373386e-06 1.88028897e-05 4.95094346e-11 9.99975963e-01]]",[2 0 0 ... 3 1 3],0.04294497588830345,"tensor(4.1875e-08, device='cuda:0', dtype=torch.float64)","tensor(512329.9309, device='cuda:0', dtype=torch.float64)","tensor(512445.2626, device='cuda:0', dtype=torch.float64)",0.9773390887627111,"{0: 79652, 1: 25515, 2: 33648, 3: 118555}","{0: 34032, 1: 10748, 2: 14491, 3: 51031}",huang
5,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-570284.0869, device='cuda:0', dtype=torch.float64)","[[7.96029067e-05 9.99911416e-01 6.46600111e-11 8.94599838e-06
  3.48934032e-08]
 [9.52190243e-06 1.76878430e-05 9.99969213e-01 3.56554165e-06
  1.15894416e-08]
 [3.26514077e-06 9.99996734e-01 6.95985914e-15 1.52817116e-13
  7.18854537e-10]
 ...
 [3.99030732e-03 7.53046560e-03 1.68228009e-14 9.88054223e-01
  4.25003677e-04]
 [5.04381280e-01 1.17404757e-08 4.95535471e-01 7.81642187e-05
  5.07270772e-06]
 [9.87114323e-01 4.55692066e-08 2.72129627e-11 1.28480986e-02
  3.75324975e-05]]",[1 2 1 ... 3 0 0],0.0559119378513923,"tensor(7.8593e-08, device='cuda:0', dtype=torch.float64)","tensor(1140598.1738, device='cuda:0', dtype=torch.float64)","tensor(1140755.0478, device='cuda:0', dtype=torch.float64)",0.9741072138123467,"tensor(-244556.7046, device='cuda:0', dtype=torch.float64)","[[9.99995909e-01 4.08649492e-06 1.63848297e-14 8.67571551e-15
  4.01120514e-09]
 [6.51946574e-08 1.14940538e-03 1.42359382e-15 9.98849944e-01
  5.85477836e-07]
 [2.60402384e-01 6.12580328e-08 4.37083403e-14 7.39554948e-01
  4.26069283e-05]
 ...
 [9.52190243e-06 1.76878430e-05 9.99969213e-01 3.56554165e-06
  1.15894416e-08]
 [2.96005412e-02 9.70399381e-01 1.21819290e-14 2.23901456e-14
  7.72905951e-08]
 [9.52190243e-06 1.76878430e-05 9.99969213e-01 3.56554165e-06
  1.15894416e-08]]",[0 3 3 ... 2 1 2],0.05608258636104829,"tensor(5.4074e-08, device='cuda:0', dtype=torch.float64)","tensor(489143.4092, device='cuda:0', dtype=torch.float64)","tensor(489287.5739, device='cuda:0', dtype=torch.float64)",0.9739497009306021,"{0: 41494, 1: 29069, 2: 110628, 3: 70283, 4: 5896}","{0: 17942, 1: 12309, 2: 47571, 3: 30049, 4: 2431}",huang
6,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-569893.2667, device='cuda:0', dtype=torch.float64)","[[1.81312601e-02 4.84191757e-08 4.24686174e-13 8.61600056e-18
  9.81868664e-01 2.74163850e-08]
 [3.60052980e-06 1.78602406e-04 3.46754429e-09 9.99817794e-01
  6.25595205e-11 4.46647744e-13]
 [3.03178282e-04 1.37491362e-09 1.86717499e-14 1.00382870e-21
  5.95678802e-06 9.99690864e-01]
 ...
 [9.87830406e-01 9.77167604e-03 3.75115266e-04 1.28255851e-14
  1.50419966e-15 2.02280255e-03]
 [7.33560610e-05 6.80114311e-01 1.52806122e-06 3.19809360e-01
  1.44402491e-06 4.07308171e-11]
 [1.02233863e-02 9.89763382e-01 1.32311492e-05 1.26931818e-11
  6.61183209e-11 1.10650387e-10]]",[4 3 5 ... 0 1 1],0.10124470653539869,"tensor(1.4224e-07, device='cuda:0', dtype=torch.float64)","tensor(1139822.5333, device='cuda:0', dtype=torch.float64)","tensor(1140010.7822, device='cuda:0', dtype=torch.float64)",0.9528794373273481,"tensor(-244396.9998, device='cuda:0', dtype=torch.float64)","[[1.48466213e-05 5.29286618e-01 1.00191461e-13 9.69219529e-15
  3.62984130e-11 4.70698535e-01]
 [9.99700457e-01 5.00902809e-11 4.63654270e-07 1.65902398e-22
  1.63653392e-14 2.99079279e-04]
 [7.15916053e-01 2.81988233e-01 3.63833596e-05 2.34248947e-14
  1.45835393e-18 2.05933068e-03]
 ...
 [3.60052980e-06 1.78602406e-04 3.46754429e-09 9.99817794e-01
  6.25595205e-11 4.46647744e-13]
 [4.26151436e-05 3.81544166e-02 2.14886381e-12 1.10391559e-14
  7.78835994e-08 9.61802890e-01]
 [3.60052980e-06 1.78602406e-04 3.46754429e-09 9.99817794e-01
  6.25595205e-11 4.46647744e-13]]",[1 0 0 ... 3 5 3],0.10208163160389536,"tensor(9.8411e-08, device='cuda:0', dtype=torch.float64)","tensor(488829.9996, device='cuda:0', dtype=torch.float64)","tensor(489002.9972, device='cuda:0', dtype=torch.float64)",0.952421542437588,"{0: 71047, 1: 42235, 2: 5839, 3: 108288, 4: 2800, 5: 27161}","{0: 30387, 1: 18258, 2: 2407, 3: 46575, 4: 1196, 5: 11479}",huang
7,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-6): 7 x Categorical()
  )
)","tensor(-569788.8381, device='cuda:0', dtype=torch.float64)","[[2.46482638e-06 9.87219299e-01 3.80484917e-11 ... 9.77040128e-03
  3.30227589e-07 3.48490889e-14]
 [6.60915983e-09 3.81318757e-09 9.99982959e-01 ... 3.73173340e-13
  1.70310324e-05 1.11786679e-15]
 [1.29186866e-07 1.24829208e-02 4.92556495e-15 ... 1.34056293e-07
  8.88646953e-09 6.24061422e-11]
 ...
 [4.65287254e-04 2.03228649e-03 1.39705904e-08 ... 9.93583339e-01
  3.25419555e-07 2.57627495e-08]
 [2.86038693e-06 5.58974009e-04 2.78445565e-01 ... 5.16623467e-05
  7.20940938e-01 2.57339625e-21]
 [2.05232201e-05 1.18039196e-04 5.09610683e-05 ... 8.28476977e-03
  9.91511442e-01 3.56724923e-14]]",[1 2 3 ... 4 5 5],0.09122163632565548,"tensor(1.2814e-07, device='cuda:0', dtype=torch.float64)","tensor(1139619.6761, device='cuda:0', dtype=torch.float64)","tensor(1139839.2998, device='cuda:0', dtype=torch.float64)",0.9578422082225101,"tensor(-244358.0629, device='cuda:0', dtype=torch.float64)","[[7.07150817e-07 3.01723885e-05 9.79808160e-09 ... 6.77166206e-09
  5.38692662e-01 4.37354573e-11]
 [5.73936878e-07 1.95410261e-04 3.77626242e-15 ... 9.99232293e-01
  3.06081987e-10 7.79853635e-09]
 [4.53341292e-05 6.81566276e-06 1.08396033e-07 ... 7.28352406e-01
  2.67741690e-01 7.88654702e-08]
 ...
 [6.60915983e-09 3.81318757e-09 9.99982959e-01 ... 3.73173340e-13
  1.70310324e-05 1.11786679e-15]
 [1.51812322e-05 1.88185405e-02 2.64144470e-09 ... 1.93222104e-08
  1.36951623e-06 2.98840127e-11]
 [6.60915983e-09 3.81318757e-09 9.99982959e-01 ... 3.73173340e-13
  1.70310324e-05 1.11786679e-15]]",[5 4 4 ... 2 3 2],0.09195867014179647,"tensor(8.8649e-08, device='cuda:0', dtype=torch.float64)","tensor(488758.1258, device='cuda:0', dtype=torch.float64)","tensor(488959.9563, device='cuda:0', dtype=torch.float64)",0.9574395208944207,"{0: 5991, 1: 8645, 2: 105312, 3: 25174, 4: 69171, 5: 41497, 6: 1580}","{0: 2463, 1: 3748, 2: 45230, 3: 10658, 4: 29569, 5: 17944, 6: 690}",huang
8,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-7): 8 x Categorical()
  )
)","tensor(-569734.6656, device='cuda:0', dtype=torch.float64)","[[1.10686787e-02 2.89813265e-01 8.84492860e-07 ... 3.41392876e-10
  9.00937404e-06 1.72820266e-14]
 [3.41425416e-12 1.26410841e-12 3.45029328e-09 ... 2.24905027e-11
  2.15596700e-07 1.74288746e-16]
 [4.38309960e-04 9.99560839e-01 9.12040297e-14 ... 1.12524602e-10
  8.23052952e-07 9.18269186e-09]
 ...
 [9.91525309e-01 1.31622818e-03 3.37506379e-04 ... 1.60376862e-05
  6.18758755e-09 1.36791780e-05]
 [7.58239924e-11 4.28860535e-04 1.38924151e-06 ... 5.35260040e-02
  1.72992697e-02 8.92232619e-21]
 [8.81996060e-03 1.39709808e-03 1.27533896e-05 ... 7.53286704e-02
  8.20203497e-09 6.12808156e-15]]",[3 4 1 ... 0 4 3],0.10593654299868116,"tensor(1.4880e-07, device='cuda:0', dtype=torch.float64)","tensor(1139517.3312, device='cuda:0', dtype=torch.float64)","tensor(1139768.3296, device='cuda:0', dtype=torch.float64)",0.959456276786585,"tensor(-244343.1911, device='cuda:0', dtype=torch.float64)","[[2.25915339e-05 9.99976070e-01 4.77328832e-13 ... 4.70877960e-08
  9.77126493e-07 2.47205389e-07]
 [9.99176623e-01 1.89568641e-04 4.02706119e-07 ... 3.08696938e-08
  3.35312856e-09 4.30485217e-11]
 [7.50911338e-01 2.76521457e-03 3.07307538e-05 ... 1.88354227e-04
  5.80436847e-08 1.68977128e-08]
 ...
 [3.41425416e-12 1.26410841e-12 3.45029328e-09 ... 2.24905027e-11
  2.15596700e-07 1.74288746e-16]
 [6.26411180e-05 9.99516866e-01 1.10084196e-11 ... 8.41925080e-09
  2.18733599e-07 4.20230844e-04]
 [3.41425416e-12 1.26410841e-12 3.45029328e-09 ... 2.24905027e-11
  2.15596700e-07 1.74288746e-16]]",[1 0 0 ... 4 1 4],0.10693881831637479,"tensor(1.0309e-07, device='cuda:0', dtype=torch.float64)","tensor(488734.3822, device='cuda:0', dtype=torch.float64)","tensor(488965.0457, device='cuda:0', dtype=torch.float64)",0.9590809574474436,"{0: 70436, 1: 34370, 2: 5896, 3: 14546, 4: 118560, 5: 9103, 6: 3554, 7: 905}","{0: 30138, 1: 14613, 2: 2431, 3: 6264, 4: 51033, 5: 3921, 6: 1498, 7: 404}",huang
2,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-673851.9648, device='cuda:0', dtype=torch.float64)","[[7.16691467e-07 9.99999283e-01]
 [9.99813117e-01 1.86883311e-04]
 [1.02442082e-09 9.99999999e-01]
 ...
 [5.71839443e-15 1.00000000e+00]
 [9.65006692e-01 3.49933083e-02]
 [4.39794283e-11 1.00000000e+00]]",[1 0 1 ... 1 0 1],0.018678119294864723,"tensor(3.0728e-08, device='cuda:0', dtype=torch.float64)","tensor(1347715.9296, device='cuda:0', dtype=torch.float64)","tensor(1347778.6792, device='cuda:0', dtype=torch.float64)",0.9942483953206226,"tensor(-288362.8754, device='cuda:0', dtype=torch.float64)","[[9.37548043e-09 9.99999991e-01]
 [1.12843807e-15 1.00000000e+00]
 [1.03274629e-14 1.00000000e+00]
 ...
 [9.99813117e-01 1.86883311e-04]
 [5.19129560e-09 9.99999995e-01]
 [9.99813117e-01 1.86883311e-04]]",[1 1 1 ... 0 1 0],0.018929711516419166,"tensor(1.9057e-08, device='cuda:0', dtype=torch.float64)","tensor(576737.7508, device='cuda:0', dtype=torch.float64)","tensor(576795.4167, device='cuda:0', dtype=torch.float64)",0.9941788727494202,"{0: 118555, 1: 138815}","{0: 51031, 1: 59271}",random
3,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-597480.1669, device='cuda:0', dtype=torch.float64)","[[1.17938848e-06 9.99998821e-01 9.08617176e-12]
 [1.42731616e-06 3.20312256e-04 9.99678260e-01]
 [1.19171351e-09 9.99999999e-01 8.17962652e-15]
 ...
 [9.61515686e-01 3.84843140e-02 1.55060679e-14]
 [3.85965166e-05 1.31216606e-01 8.68744798e-01]
 [2.04470899e-02 9.79552910e-01 1.26503341e-10]]",[1 2 1 ... 0 2 1],0.05014697718214622,"tensor(7.3291e-08, device='cuda:0', dtype=torch.float64)","tensor(1194978.3338, device='cuda:0', dtype=torch.float64)","tensor(1195072.4583, device='cuda:0', dtype=torch.float64)",0.9837825443960659,"tensor(-255723.2561, device='cuda:0', dtype=torch.float64)","[[3.09466206e-11 1.00000000e+00 1.60275976e-14]
 [9.96221493e-01 3.77850661e-03 1.18835358e-15]
 [8.72556849e-01 1.27443151e-01 7.85374782e-14]
 ...
 [1.42731616e-06 3.20312256e-04 9.99678260e-01]
 [1.12930006e-10 1.00000000e+00 1.04791091e-14]
 [1.42731616e-06 3.20312256e-04 9.99678260e-01]]",[1 0 0 ... 2 1 2],0.05040370709057047,"tensor(4.9128e-08, device='cuda:0', dtype=torch.float64)","tensor(511464.5122, device='cuda:0', dtype=torch.float64)","tensor(511551.0110, device='cuda:0', dtype=torch.float64)",0.983683318286995,"{0: 68948, 1: 69888, 2: 118534}","{0: 29487, 1: 29790, 2: 51025}",random
4,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-586576.3835, device='cuda:0', dtype=torch.float64)","[[9.93236242e-01 6.27014539e-09 3.20312716e-11 6.76375128e-03]
 [2.87840698e-04 9.64653946e-14 9.99710015e-01 2.14442921e-06]
 [5.98017711e-02 9.39657502e-01 8.36410273e-15 5.40726806e-04]
 ...
 [8.65031712e-03 2.82712638e-03 1.32961727e-14 9.88522556e-01]
 [9.99945519e-01 8.71412285e-12 2.09645391e-06 5.23841647e-05]
 [9.92958209e-01 2.88528775e-11 7.41797404e-17 7.04179050e-03]]",[0 2 1 ... 3 0 0],0.10432142445166014,"tensor(1.5008e-07, device='cuda:0', dtype=torch.float64)","tensor(1173176.7671, device='cuda:0', dtype=torch.float64)","tensor(1173302.2663, device='cuda:0', dtype=torch.float64)",0.9589207927130975,"tensor(-251305.2004, device='cuda:0', dtype=torch.float64)","[[6.92322649e-01 3.07656266e-01 6.43906737e-20 2.10852304e-05]
 [1.10557214e-03 2.49072787e-04 9.65810312e-16 9.98645355e-01]
 [2.46982596e-01 1.57364705e-03 1.43476282e-19 7.51443757e-01]
 ...
 [2.87840698e-04 9.64653946e-14 9.99710015e-01 2.14442921e-06]
 [4.20245571e-02 9.57927370e-01 1.03418127e-14 4.80725859e-05]
 [2.87840698e-04 9.64653946e-14 9.99710015e-01 2.14442921e-06]]",[0 3 3 ... 2 1 2],0.10450458394886886,"tensor(1.0142e-07, device='cuda:0', dtype=torch.float64)","tensor(502634.4009, device='cuda:0', dtype=torch.float64)","tensor(502749.7326, device='cuda:0', dtype=torch.float64)",0.9588098621236683,"{0: 42712, 1: 32379, 2: 110626, 3: 71653}","{0: 18473, 1: 13601, 2: 47571, 3: 30657}",random
5,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-586210.2489, device='cuda:0', dtype=torch.float64)","[[1.12584747e-02 8.14192648e-07 1.54986956e-04 9.88585724e-01
  1.00997566e-11]
 [2.73721948e-06 9.16708014e-13 9.99997263e-01 1.07489215e-18
  2.30627703e-11]
 [6.35969886e-04 9.99299592e-01 8.97119368e-09 1.65897022e-09
  6.44270651e-05]
 ...
 [9.95860189e-01 4.09156491e-03 1.60684588e-14 4.82403287e-05
  5.97222642e-09]
 [6.41394292e-05 7.95994618e-10 9.99935839e-01 1.60866960e-08
  5.06157566e-09]
 [8.28934850e-03 1.78437771e-09 6.63064444e-11 9.91710643e-01
  6.86492518e-09]]",[3 2 1 ... 0 2 3],0.05560389617596663,"tensor(7.9950e-08, device='cuda:0', dtype=torch.float64)","tensor(1172450.4977, device='cuda:0', dtype=torch.float64)","tensor(1172607.3718, device='cuda:0', dtype=torch.float64)",0.9789808497717295,"tensor(-251137.1866, device='cuda:0', dtype=torch.float64)","[[2.33063474e-05 1.72889916e-01 2.61876113e-08 2.20906717e-08
  8.27086729e-01]
 [9.99616452e-01 3.77829935e-04 1.32097311e-15 4.87757111e-06
  8.40191539e-07]
 [7.70420343e-01 1.37476005e-03 8.10952545e-14 1.36593737e-03
  2.26838959e-01]
 ...
 [2.73721948e-06 9.16708014e-13 9.99997263e-01 1.07489215e-18
  2.30627703e-11]
 [5.85446257e-05 9.99941401e-01 1.00836098e-08 1.51611027e-09
  4.23167469e-08]
 [2.73721948e-06 9.16708014e-13 9.99997263e-01 1.07489215e-18
  2.30627703e-11]]",[4 0 0 ... 2 1 2],0.0558102528573833,"tensor(5.4155e-08, device='cuda:0', dtype=torch.float64)","tensor(502304.3732, device='cuda:0', dtype=torch.float64)","tensor(502448.5379, device='cuda:0', dtype=torch.float64)",0.9789187956725524,"{0: 71942, 1: 31727, 2: 118104, 3: 10641, 4: 24956}","{0: 30781, 1: 13314, 2: 50855, 3: 4567, 4: 10785}",random
6,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-569957.6999, device='cuda:0', dtype=torch.float64)","[[3.55815649e-07 1.16868090e-12 9.81858408e-01 7.55436263e-14
  8.27984274e-11 1.81412357e-02]
 [3.98278199e-12 2.07884728e-09 8.45726502e-05 6.26789626e-10
  9.99915425e-01 1.11735194e-13]
 [9.81831839e-01 8.46990329e-14 1.81679710e-02 3.06254058e-12
  8.73710463e-15 1.90070575e-07]
 ...
 [5.41165882e-04 2.45405114e-04 9.48165687e-03 9.89731588e-01
  3.37003340e-08 1.50715362e-07]
 [4.94223597e-10 1.00010153e-06 9.99901181e-01 1.42065906e-08
  9.78039913e-05 2.63530465e-12]
 [1.78536856e-09 7.26276503e-06 9.99990931e-01 1.79555733e-06
  9.02652372e-09 3.49454852e-10]]",[2 4 0 ... 3 2 2],0.0916094023552155,"tensor(1.2871e-07, device='cuda:0', dtype=torch.float64)","tensor(1139951.3998, device='cuda:0', dtype=torch.float64)","tensor(1140139.6486, device='cuda:0', dtype=torch.float64)",0.9617307513073503,"tensor(-244414.5028, device='cuda:0', dtype=torch.float64)","[[5.80870608e-01 4.78054677e-13 4.19093170e-01 3.62218521e-05
  4.04861822e-18 4.26052782e-16]
 [7.76303317e-05 2.87292462e-07 7.43783885e-04 4.34150251e-09
  2.70556833e-09 9.99178291e-01]
 [6.69952339e-04 2.36534030e-05 2.50277029e-01 7.49029333e-01
  1.82880784e-11 3.26709397e-08]
 ...
 [3.98278199e-12 2.07884728e-09 8.45726502e-05 6.26789626e-10
  9.99915425e-01 1.11735194e-13]
 [9.67173877e-01 1.02236628e-11 3.27274659e-02 9.86569432e-05
  1.53784419e-14 4.05134762e-15]
 [3.98278199e-12 2.07884728e-09 8.45726502e-05 6.26789626e-10
  9.99915425e-01 1.11735194e-13]]",[0 5 3 ... 4 0 4],0.09212198040529429,"tensor(8.8811e-08, device='cuda:0', dtype=torch.float64)","tensor(488865.0056, device='cuda:0', dtype=torch.float64)","tensor(489038.0032, device='cuda:0', dtype=torch.float64)",0.9614389047128065,"{0: 36985, 1: 5934, 2: 32704, 3: 11044, 4: 110635, 5: 60068}","{0: 15746, 1: 2439, 2: 14112, 3: 4739, 4: 47575, 5: 25691}",random
7,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-6): 7 x Categorical()
  )
)","tensor(-569942.2499, device='cuda:0', dtype=torch.float64)","[[9.99996463e-01 3.04344352e-06 1.11042201e-07 ... 1.10850735e-12
  6.58247311e-08 4.50302793e-18]
 [1.41252957e-05 1.44303783e-12 1.52926637e-11 ... 3.21680042e-09
  1.30398888e-10 9.99985870e-01]
 [9.99999998e-01 5.30593067e-13 1.97097870e-09 ... 3.00803699e-16
  2.59287313e-10 4.60693747e-22]
 ...
 [3.86558141e-03 9.90565505e-01 5.15094364e-03 ... 4.17967208e-04
  2.39899707e-09 8.76260200e-22]
 [1.85393636e-03 3.34265260e-11 9.98144498e-01 ... 1.46645559e-06
  2.69486116e-16 5.41483956e-08]
 [5.51086822e-03 9.49142391e-03 9.84986616e-01 ... 1.10923328e-05
  5.79811277e-23 2.23935126e-18]]",[0 6 0 ... 1 2 2],0.08554344055290782,"tensor(1.2019e-07, device='cuda:0', dtype=torch.float64)","tensor(1139926.4998, device='cuda:0', dtype=torch.float64)","tensor(1140146.1235, device='cuda:0', dtype=torch.float64)",0.9616724318465956,"tensor(-244400.4864, device='cuda:0', dtype=torch.float64)","[[6.07111036e-01 2.66758712e-14 3.92888964e-01 ... 1.62365374e-15
  1.07508520e-17 1.61297133e-21]
 [5.64588822e-04 9.99434893e-01 8.70004699e-11 ... 5.15970854e-07
  1.75483630e-09 9.86584224e-30]
 [5.04552394e-03 7.39634075e-01 2.55279405e-01 ... 4.09959222e-05
  1.07103350e-15 5.08456914e-28]
 ...
 [1.41252957e-05 1.44303783e-12 1.52926637e-11 ... 3.21680042e-09
  1.30398888e-10 9.99985870e-01]
 [9.83241917e-01 7.55211158e-14 1.67580834e-02 ... 3.49927814e-14
  5.09040354e-11 5.87609860e-15]
 [1.41252957e-05 1.44303783e-12 1.52926637e-11 ... 3.21680042e-09
  1.30398888e-10 9.99985870e-01]]",[0 1 1 ... 6 0 6],0.08633772026526622,"tensor(8.3233e-08, device='cuda:0', dtype=torch.float64)","tensor(488842.9729, device='cuda:0', dtype=torch.float64)","tensor(489044.8034, device='cuda:0', dtype=torch.float64)",0.9611811680578013,"{0: 38348, 1: 68513, 2: 31465, 3: 5366, 4: 5839, 5: 2807, 6: 105032}","{0: 16363, 1: 29303, 2: 13559, 3: 2360, 4: 2407, 5: 1211, 6: 45099}",random
2,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-673851.9648, device='cuda:0', dtype=torch.float64)","[[7.16691467e-07 9.99999283e-01]
 [9.99813117e-01 1.86883311e-04]
 [1.02442082e-09 9.99999999e-01]
 ...
 [5.71839443e-15 1.00000000e+00]
 [9.65006692e-01 3.49933083e-02]
 [4.39794283e-11 1.00000000e+00]]",[1 0 1 ... 1 0 1],0.018678119294864723,"tensor(3.0728e-08, device='cuda:0', dtype=torch.float64)","tensor(1347715.9296, device='cuda:0', dtype=torch.float64)","tensor(1347778.6792, device='cuda:0', dtype=torch.float64)",0.9942483953206226,"tensor(-288362.8754, device='cuda:0', dtype=torch.float64)","[[9.37548043e-09 9.99999991e-01]
 [1.12843807e-15 1.00000000e+00]
 [1.03274629e-14 1.00000000e+00]
 ...
 [9.99813117e-01 1.86883311e-04]
 [5.19129560e-09 9.99999995e-01]
 [9.99813117e-01 1.86883311e-04]]",[1 1 1 ... 0 1 0],0.018929711516419166,"tensor(1.9057e-08, device='cuda:0', dtype=torch.float64)","tensor(576737.7508, device='cuda:0', dtype=torch.float64)","tensor(576795.4167, device='cuda:0', dtype=torch.float64)",0.9941788727494202,"{0: 118555, 1: 138815}","{0: 51031, 1: 59271}",random
3,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-597480.2326, device='cuda:0', dtype=torch.float64)","[[9.08639739e-12 1.48378007e-06 9.99998516e-01]
 [9.99678288e-01 1.42764650e-06 3.20284557e-04]
 [8.18012466e-15 1.76810064e-09 9.99999998e-01]
 ...
 [1.55967571e-14 9.61518062e-01 3.84819380e-02]
 [8.68745589e-01 3.86061775e-05 1.31215805e-01]
 [1.27245195e-10 2.04521396e-02 9.79547860e-01]]",[2 0 2 ... 1 0 2],0.050155702094993565,"tensor(7.3304e-08, device='cuda:0', dtype=torch.float64)","tensor(1194978.4652, device='cuda:0', dtype=torch.float64)","tensor(1195072.5896, device='cuda:0', dtype=torch.float64)",0.983781318125239,"tensor(-255723.2929, device='cuda:0', dtype=torch.float64)","[[1.60281075e-14 4.59144058e-11 1.00000000e+00]
 [1.19531094e-15 9.96221812e-01 3.77818773e-03]
 [7.89960061e-14 8.72566507e-01 1.27433493e-01]
 ...
 [9.99678288e-01 1.42764650e-06 3.20284557e-04]
 [1.04794799e-14 1.67546059e-10 1.00000000e+00]
 [9.99678288e-01 1.42764650e-06 3.20284557e-04]]",[2 1 1 ... 0 2 0],0.05041239067895121,"tensor(4.9136e-08, device='cuda:0', dtype=torch.float64)","tensor(511464.5857, device='cuda:0', dtype=torch.float64)","tensor(511551.0845, device='cuda:0', dtype=torch.float64)",0.9836821456019551,"{0: 118534, 1: 68948, 2: 69888}","{0: 51025, 1: 29487, 2: 29790}",random
4,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-586863.1222, device='cuda:0', dtype=torch.float64)","[[7.38458023e-11 9.80095319e-01 1.99045867e-02 9.38859227e-08]
 [9.99978668e-01 1.71720048e-05 4.15954777e-06 7.23159587e-11]
 [1.13258545e-14 9.99396869e-01 6.03127739e-04 2.97788019e-09]
 ...
 [1.70648020e-14 4.96187184e-03 9.95038127e-01 1.54461900e-09]
 [4.50175158e-08 1.72206371e-03 9.89216564e-05 9.98178970e-01]
 [1.75098732e-18 3.65486844e-03 1.10659968e-02 9.85279135e-01]]",[1 0 1 ... 2 3 3],0.07000133979310244,"tensor(1.0075e-07, device='cuda:0', dtype=torch.float64)","tensor(1173750.2444, device='cuda:0', dtype=torch.float64)","tensor(1173875.7436, device='cuda:0', dtype=torch.float64)",0.9694406745158538,"tensor(-251410.1253, device='cuda:0', dtype=torch.float64)","[[1.53520893e-21 3.85025817e-01 2.44155460e-05 6.14949768e-01]
 [1.41547544e-15 4.66078917e-04 9.99533921e-01 6.42478797e-11]
 [3.55903859e-21 3.33076016e-03 7.50563023e-01 2.46106217e-01]
 ...
 [9.99978668e-01 1.71720048e-05 4.15954777e-06 7.23159587e-11]
 [1.28327983e-14 9.99943564e-01 5.64290804e-05 6.72854662e-09]
 [9.99978668e-01 1.71720048e-05 4.15954777e-06 7.23159587e-11]]",[3 2 2 ... 0 1 0],0.07040682574799378,"tensor(6.8337e-08, device='cuda:0', dtype=torch.float64)","tensor(502844.2506, device='cuda:0', dtype=torch.float64)","tensor(502959.5823, device='cuda:0', dtype=torch.float64)",0.9692345411791238,"{0: 110626, 1: 35332, 2: 71003, 3: 40409}","{0: 47571, 1: 14891, 2: 30341, 3: 17499}",random
