num_class,seed,model,loglik_train,post_train,labels_train,p_entropy_train,NEC_train,AIC_train,BIC_train,avg_max_post_train,loglik_eval,post_eval,labels_eval,p_entropy_eval,NEC_eval,AIC_eval,BIC_eval,avg_max_post_eval,class_counts_train,class_counts_eval,init
5,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-824180.6529, device='cuda:0', dtype=torch.float64)","[[5.92412257e-01 1.17964378e-14 4.07586934e-01 8.08963252e-07
  1.95653453e-10]
 [1.62728774e-02 1.88873609e-09 9.83725814e-01 1.30542706e-06
  8.62275493e-10]
 [6.91576763e-03 2.92199957e-09 9.93084213e-01 3.33286612e-10
  1.60397292e-08]
 ...
 [1.74902703e-02 9.56088617e-01 2.64199757e-02 3.13587406e-17
  1.13711883e-06]
 [2.26616550e-01 7.16389519e-09 7.73382919e-01 5.23564712e-07
  6.35965136e-10]
 [4.38441692e-03 2.08277312e-09 2.76558459e-09 2.26464375e-09
  9.95615576e-01]]",[0 2 2 ... 1 2 4],0.3366091406317976,"tensor(8.8187e-07, device='cuda:0', dtype=torch.float64)","tensor(1648401.3057, device='cuda:0', dtype=torch.float64)","tensor(1648611.6380, device='cuda:0', dtype=torch.float64)",0.8470313962935622,"tensor(-352969.5266, device='cuda:0', dtype=torch.float64)","[[9.79382730e-01 2.04730268e-06 2.06152229e-02 1.15947295e-13
  8.96528129e-11]
 [2.26616550e-01 7.16389519e-09 7.73382919e-01 5.23564712e-07
  6.35965136e-10]
 [2.26616550e-01 7.16389519e-09 7.73382919e-01 5.23564712e-07
  6.35965136e-10]
 ...
 [4.38441692e-03 2.08277312e-09 2.76558459e-09 2.26464375e-09
  9.95615576e-01]
 [9.98812535e-01 5.68674632e-07 1.18689626e-03 3.40552685e-15
  4.84234196e-12]
 [4.79073113e-02 8.05662498e-13 7.97101177e-09 9.52092672e-01
  8.68896889e-09]]",[0 2 2 ... 4 0 3],0.33735311808216656,"tensor(3.9553e-07, device='cuda:0', dtype=torch.float64)","tensor(705979.0532, device='cuda:0', dtype=torch.float64)","tensor(706172.4397, device='cuda:0', dtype=torch.float64)",0.8466977265268517,"{0: 72197, 1: 9512, 2: 129993, 3: 14585, 4: 46545}","{0: 30904, 1: 4067, 2: 55879, 3: 6060, 4: 20019}",huang
6,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-823137.9641, device='cuda:0', dtype=torch.float64)","[[2.58340707e-01 3.18316479e-09 2.98192809e-13 7.71816670e-15
  7.41659278e-01 1.18947361e-08]
 [9.99183898e-01 6.15792223e-11 5.03872846e-06 8.07232068e-04
  1.81273669e-13 3.83146382e-06]
 [5.76045743e-01 6.16229262e-03 1.67325719e-08 4.17791948e-01
  2.24141230e-14 5.39663776e-14]
 ...
 [1.89247596e-01 1.26233887e-02 2.29732464e-09 7.98122560e-01
  1.04794690e-20 6.45318641e-06]
 [3.55825275e-01 7.08885131e-09 1.45852910e-13 8.06776023e-07
  1.78563079e-08 6.44173894e-01]
 [4.25457579e-01 5.01641329e-03 1.04676171e-08 5.69525997e-01
  5.37243926e-21 1.01300186e-11]]",[4 0 0 ... 3 5 3],0.4211356573233996,"tensor(1.1003e-06, device='cuda:0', dtype=torch.float64)","tensor(1646323.9282, device='cuda:0', dtype=torch.float64)","tensor(1646576.3269, device='cuda:0', dtype=torch.float64)",0.7963833964159459,"tensor(-352525.0712, device='cuda:0', dtype=torch.float64)","[[9.99855503e-01 3.23357336e-10 1.20556291e-05 1.67623708e-11
  1.32441323e-04 1.03653536e-12]
 [3.55825275e-01 7.08885131e-09 1.45852910e-13 8.06776023e-07
  1.78563079e-08 6.44173894e-01]
 [3.55825275e-01 7.08885131e-09 1.45852910e-13 8.06776023e-07
  1.78563079e-08 6.44173894e-01]
 ...
 [4.25457579e-01 5.01641329e-03 1.04676171e-08 5.69525997e-01
  5.37243926e-21 1.01300186e-11]
 [2.65677305e-02 2.77748012e-09 2.60381535e-14 1.25001954e-15
  9.73432254e-01 1.30031267e-08]
 [1.32593831e-06 8.82849337e-03 7.70028610e-01 2.21141571e-01
  4.33515663e-13 9.56341855e-13]]",[0 5 5 ... 3 4 2],0.41997287897452706,"tensor(4.9214e-07, device='cuda:0', dtype=torch.float64)","tensor(705098.1424, device='cuda:0', dtype=torch.float64)","tensor(705330.2062, device='cuda:0', dtype=torch.float64)",0.7969811872033333,"{0: 69381, 1: 70376, 2: 14998, 3: 24796, 4: 49686, 5: 43595}","{0: 29783, 1: 30460, 2: 6243, 3: 10511, 4: 21042, 5: 18890}",huang
7,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-6): 7 x Categorical()
  )
)","tensor(-823038.2981, device='cuda:0', dtype=torch.float64)","[[4.43356043e-01 5.54505143e-01 1.44422163e-09 ... 2.13098062e-03
  1.21682796e-10 7.83176285e-06]
 [9.99853374e-01 2.90650221e-10 2.56836890e-08 ... 5.78432330e-06
  7.36199245e-16 1.09120493e-06]
 [7.02344016e-01 1.17349996e-10 1.35911874e-03 ... 1.97433483e-06
  1.26507775e-10 6.93275924e-11]
 ...
 [1.72471587e-01 1.96547025e-10 5.90056781e-03 ... 4.91919447e-07
  5.67497053e-07 1.30782879e-08]
 [9.16497137e-01 8.34666570e-02 4.53318749e-06 ... 5.25818888e-08
  5.19934841e-10 3.16200945e-05]
 [6.09025019e-01 5.33007882e-11 1.00235450e-03 ... 1.29888284e-11
  9.28860914e-11 7.59640555e-14]]",[1 0 0 ... 3 0 0],0.5198264842723197,"tensor(1.3578e-06, device='cuda:0', dtype=torch.float64)","tensor(1646132.5963, device='cuda:0', dtype=torch.float64)","tensor(1646427.0614, device='cuda:0', dtype=torch.float64)",0.7592070937246562,"tensor(-352469.4661, device='cuda:0', dtype=torch.float64)","[[6.54380024e-01 3.92985823e-08 7.77276211e-11 ... 2.79223246e-01
  1.02780732e-11 6.63966905e-02]
 [9.16497137e-01 8.34666570e-02 4.53318749e-06 ... 5.25818888e-08
  5.19934841e-10 3.16200945e-05]
 [9.16497137e-01 8.34666570e-02 4.53318749e-06 ... 5.25818888e-08
  5.19934841e-10 3.16200945e-05]
 ...
 [6.09025019e-01 5.33007882e-11 1.00235450e-03 ... 1.29888284e-11
  9.28860914e-11 7.59640555e-14]
 [4.34284015e-02 8.17087021e-01 9.93276598e-10 ... 1.83774038e-04
  5.25550219e-07 1.39300277e-01]
 [7.91689727e-01 9.60868701e-10 5.01403950e-11 ... 2.91109596e-05
  1.88915441e-10 4.45897941e-09]]",[0 0 0 ... 0 1 0],0.5199227670634433,"tensor(6.0923e-07, device='cuda:0', dtype=torch.float64)","tensor(704994.9322, device='cuda:0', dtype=torch.float64)","tensor(705265.6733, device='cuda:0', dtype=torch.float64)",0.7592660189150744,"{0: 190251, 1: 52524, 2: 385, 3: 4973, 4: 7791, 5: 9075, 6: 7833}","{0: 81711, 1: 22305, 2: 165, 3: 2076, 4: 3277, 5: 3969, 6: 3426}",huang
8,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-7): 8 x Categorical()
  )
)","tensor(-823031.8830, device='cuda:0', dtype=torch.float64)","[[3.64492786e-01 6.35506821e-01 3.70211840e-07 ... 2.29403599e-08
  1.97505176e-12 4.57378631e-16]
 [4.74693850e-01 1.01559323e-15 1.07854757e-07 ... 2.43100131e-18
  9.56126007e-11 2.05557296e-16]
 [2.85954500e-01 4.89814914e-16 2.12760947e-15 ... 1.12136959e-18
  6.55572636e-11 2.41433985e-16]
 ...
 [7.56855537e-02 1.17202926e-15 1.32130179e-14 ... 2.13686382e-17
  3.53869471e-02 1.22035706e-20]
 [2.42192702e-01 6.00100469e-09 7.57807242e-01 ... 1.84740380e-16
  5.40711109e-09 1.27275231e-08]
 [2.05570202e-01 2.87062840e-16 9.06393608e-08 ... 4.03530732e-13
  5.94341654e-11 3.18090477e-16]]",[1 4 3 ... 4 2 4],0.45360822172804593,"tensor(1.1848e-06, device='cuda:0', dtype=torch.float64)","tensor(1646127.7660, device='cuda:0', dtype=torch.float64)","tensor(1646464.2976, device='cuda:0', dtype=torch.float64)",0.7704632342217461,"tensor(-352453.0287, device='cuda:0', dtype=torch.float64)","[[9.99914700e-01 2.68412514e-06 2.38122588e-20 ... 9.90113867e-09
  8.26032953e-05 1.48800357e-28]
 [2.42192702e-01 6.00100469e-09 7.57807242e-01 ... 1.84740380e-16
  5.40711109e-09 1.27275231e-08]
 [2.42192702e-01 6.00100469e-09 7.57807242e-01 ... 1.84740380e-16
  5.40711109e-09 1.27275231e-08]
 ...
 [2.05570202e-01 2.87062840e-16 9.06393608e-08 ... 4.03530732e-13
  5.94341654e-11 3.18090477e-16]
 [3.11552324e-02 9.68559444e-01 1.02174038e-14 ... 4.59496789e-08
  2.85277968e-04 5.62644952e-22]
 [9.99999981e-01 5.64679493e-23 5.97196664e-15 ... 1.47285144e-10
  1.26790261e-10 7.46822623e-09]]",[0 2 2 ... 4 1 0],0.45308046629386406,"tensor(5.3089e-07, device='cuda:0', dtype=torch.float64)","tensor(704970.0575, device='cuda:0', dtype=torch.float64)","tensor(705279.4758, device='cuda:0', dtype=torch.float64)",0.7708183243725495,"{0: 48318, 1: 47514, 2: 55776, 3: 31749, 4: 54453, 5: 17729, 6: 17293}","{0: 20746, 1: 20239, 2: 24140, 3: 13554, 4: 23215, 5: 7475, 6: 7560}",huang
9,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-8): 9 x Categorical()
  )
)","tensor(-823224.3375, device='cuda:0', dtype=torch.float64)","[[3.00079290e-18 4.33175138e-09 2.45452213e-09 ... 4.45349353e-09
  4.46176351e-17 2.82578141e-17]
 [3.36883960e-09 9.11990584e-26 1.29818624e-09 ... 4.51685915e-25
  9.99999992e-01 1.47925081e-11]
 [9.95509935e-01 1.14790852e-17 7.81287895e-18 ... 8.69932529e-25
  3.32761809e-05 4.45678917e-03]
 ...
 [4.35691176e-01 2.17639296e-17 3.96953520e-09 ... 2.72321966e-23
  5.64308819e-01 7.40787306e-10]
 [7.00502813e-18 4.32434555e-17 9.99999990e-01 ... 6.79257869e-17
  4.52323611e-09 3.02784822e-09]
 [6.99290388e-01 1.38869136e-25 9.31535469e-10 ... 3.70011118e-17
  3.00709611e-01 2.45826091e-11]]",[5 7 0 ... 7 2 0],0.07487428743748638,"tensor(1.9567e-07, device='cuda:0', dtype=torch.float64)","tensor(1646520.6751, device='cuda:0', dtype=torch.float64)","tensor(1646899.2731, device='cuda:0', dtype=torch.float64)",0.963123340153094,"tensor(-352560.1438, device='cuda:0', dtype=torch.float64)","[[2.85839210e-09 1.14539697e-16 3.79378623e-17 ... 3.16695282e-16
  1.88842808e-08 1.56238488e-18]
 [7.00502813e-18 4.32434555e-17 9.99999990e-01 ... 6.79257869e-17
  4.52323611e-09 3.02784822e-09]
 [7.00502813e-18 4.32434555e-17 9.99999990e-01 ... 6.79257869e-17
  4.52323611e-09 3.02784822e-09]
 ...
 [6.99290388e-01 1.38869136e-25 9.31535469e-10 ... 3.70011118e-17
  3.00709611e-01 2.45826091e-11]
 [3.75600785e-19 3.43211004e-09 1.84675674e-09 ... 3.00964791e-09
  5.39789215e-18 2.02094560e-17]
 [9.99999921e-01 3.82556654e-25 1.36164535e-09 ... 1.89223626e-24
  7.17249974e-08 5.24565011e-11]]",[3 2 2 ... 0 5 0],0.07391356182578673,"tensor(8.6619e-08, device='cuda:0', dtype=torch.float64)","tensor(705192.2876, device='cuda:0', dtype=torch.float64)","tensor(705540.3832, device='cuda:0', dtype=torch.float64)",0.9636035715517263,"{0: 51610, 1: 9034, 2: 78008, 3: 23026, 4: 17729, 5: 31957, 6: 7101, 7: 34539, 8: 19828}","{0: 21917, 1: 3840, 2: 33887, 3: 9879, 4: 7475, 5: 13567, 6: 3049, 7: 14741, 8: 8574}",huang
2,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-830359.9076, device='cuda:0', dtype=torch.float64)","[[4.07366052e-01 5.92633948e-01]
 [9.99999999e-01 9.18018449e-10]
 [9.99999999e-01 5.63025507e-10]
 ...
 [9.99999998e-01 1.56156773e-09]
 [6.76476776e-01 3.23523224e-01]
 [1.00000000e+00 3.41365895e-10]]",[1 0 0 ... 0 0 0],0.3250576025773732,"tensor(8.6562e-07, device='cuda:0', dtype=torch.float64)","tensor(1660735.8152, device='cuda:0', dtype=torch.float64)","tensor(1660819.9481, device='cuda:0', dtype=torch.float64)",0.836146642525594,"tensor(-355525.4389, device='cuda:0', dtype=torch.float64)","[[9.99999961e-01 3.93247878e-08]
 [6.76476776e-01 3.23523224e-01]
 [6.76476776e-01 3.23523224e-01]
 ...
 [1.00000000e+00 3.41365895e-10]
 [4.65408243e-02 9.53459176e-01]
 [9.99999998e-01 1.58070822e-09]]",[0 0 0 ... 0 1 0],0.32620037974930666,"tensor(3.8360e-07, device='cuda:0', dtype=torch.float64)","tensor(711066.8777, device='cuda:0', dtype=torch.float64)","tensor(711144.2323, device='cuda:0', dtype=torch.float64)",0.8356719078163645,"{0: 203400, 1: 69432}","{0: 87229, 1: 29700}",random
3,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-835567.4493, device='cuda:0', dtype=torch.float64)","[[9.99999205e-01 1.15759792e-10 7.95206182e-07]
 [1.00000000e+00 2.91523094e-10 1.25397458e-15]
 [9.99999996e-01 3.88904642e-09 3.44389266e-13]
 ...
 [9.99999612e-01 3.87505546e-07 2.26590639e-18]
 [1.00000000e+00 2.20796543e-10 2.96274690e-15]
 [5.66683504e-10 9.99999999e-01 1.20831626e-16]]",[0 0 0 ... 0 0 1],0.05939800396475331,"tensor(1.6040e-07, device='cuda:0', dtype=torch.float64)","tensor(1671158.8986, device='cuda:0', dtype=torch.float64)","tensor(1671285.0979, device='cuda:0', dtype=torch.float64)",0.9671382266683018,"tensor(-357836.0945, device='cuda:0', dtype=torch.float64)","[[9.99999228e-01 1.14950664e-10 7.71954041e-07]
 [1.00000000e+00 2.20796543e-10 2.96274690e-15]
 [1.00000000e+00 2.20796543e-10 2.96274690e-15]
 ...
 [5.66683504e-10 9.99999999e-01 1.20831626e-16]
 [9.99998176e-01 8.70621944e-11 1.82388620e-06]
 [9.99999995e-01 1.91565275e-09 2.77945324e-09]]",[0 0 0 ... 1 0 0],0.05843963032905163,"tensor(6.8911e-08, device='cuda:0', dtype=torch.float64)","tensor(715696.1891, device='cuda:0', dtype=torch.float64)","tensor(715812.2210, device='cuda:0', dtype=torch.float64)",0.9676468578352517,"{0: 203170, 1: 51717, 2: 17945}","{0: 87100, 1: 22272, 2: 7557}",random
4,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-825353.9864, device='cuda:0', dtype=torch.float64)","[[2.86839256e-08 9.99999522e-01 1.44749113e-09 4.47678979e-07]
 [2.84971612e-09 4.28847706e-09 9.99946584e-01 5.34084319e-05]
 [4.61690893e-02 3.86217728e-10 9.53830910e-01 1.50278254e-10]
 ...
 [1.18108893e-01 6.31033560e-17 8.81816004e-01 7.51028748e-05]
 [5.88849616e-08 1.57826978e-08 3.85132455e-09 9.99999921e-01]
 [3.84962401e-02 4.47848296e-18 9.61503760e-01 3.91379609e-13]]",[1 2 2 ... 2 3 2],0.12013387209374357,"tensor(3.1570e-07, device='cuda:0', dtype=torch.float64)","tensor(1650739.9728, device='cuda:0', dtype=torch.float64)","tensor(1650908.2386, device='cuda:0', dtype=torch.float64)",0.9466942904712884,"tensor(-353477.3591, device='cuda:0', dtype=torch.float64)","[[3.40824973e-09 8.66998393e-01 1.33001604e-01 7.01094804e-11]
 [5.88849616e-08 1.57826978e-08 3.85132455e-09 9.99999921e-01]
 [5.88849616e-08 1.57826978e-08 3.85132455e-09 9.99999921e-01]
 ...
 [3.84962401e-02 4.47848296e-18 9.61503760e-01 3.91379609e-13]
 [2.20717699e-08 9.99999566e-01 1.60544058e-10 4.11405261e-07]
 [1.01631473e-03 9.70544284e-09 9.98933395e-01 5.02808742e-05]]",[1 3 3 ... 2 1 2],0.12042767471914,"tensor(1.4128e-07, device='cuda:0', dtype=torch.float64)","tensor(706986.7182, device='cuda:0', dtype=torch.float64)","tensor(707141.4274, device='cuda:0', dtype=torch.float64)",0.9464994324589092,"{0: 59524, 1: 57853, 2: 101008, 3: 54447}","{0: 25687, 1: 24465, 2: 43114, 3: 23663}",random
5,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-824091.3979, device='cuda:0', dtype=torch.float64)","[[3.67770897e-01 1.65606306e-09 2.25229996e-08 6.32229079e-01
  5.18174345e-16]
 [9.99999997e-01 6.21259525e-10 4.10537325e-10 2.96390181e-10
  1.32400153e-09]
 [1.34956256e-08 3.96508112e-10 5.74470428e-10 2.36342616e-10
  9.99999985e-01]
 ...
 [1.11599726e-06 5.05725346e-01 2.05731571e-17 1.19515267e-16
  4.94273538e-01]
 [9.99999978e-01 4.17437089e-09 3.29850879e-17 1.67344858e-08
  1.29030762e-09]
 [9.99953112e-01 4.95745140e-10 8.82399454e-19 2.13282700e-15
  4.68875044e-05]]",[3 0 4 ... 1 0 0],0.19770931962971533,"tensor(5.1785e-07, device='cuda:0', dtype=torch.float64)","tensor(1648222.7958, device='cuda:0', dtype=torch.float64)","tensor(1648433.1280, device='cuda:0', dtype=torch.float64)",0.8987971157714946,"tensor(-352849.4289, device='cuda:0', dtype=torch.float64)","[[1.14471689e-06 7.70479098e-01 4.28526003e-02 1.86667157e-01
  1.02399176e-15]
 [9.99999978e-01 4.17437089e-09 3.29850879e-17 1.67344858e-08
  1.29030762e-09]
 [9.99999978e-01 4.17437089e-09 3.29850879e-17 1.67344858e-08
  1.29030762e-09]
 ...
 [9.99953112e-01 4.95745140e-10 8.82399454e-19 2.13282700e-15
  4.68875044e-05]
 [7.28356561e-08 3.29401100e-01 2.19072660e-10 6.70598827e-01
  6.34960070e-17]
 [9.99999987e-01 8.52609205e-10 1.51230277e-09 9.16555245e-10
  9.30176998e-09]]",[1 0 0 ... 0 3 0],0.19673531992834598,"tensor(2.3063e-07, device='cuda:0', dtype=torch.float64)","tensor(705738.8577, device='cuda:0', dtype=torch.float64)","tensor(705932.2442, device='cuda:0', dtype=torch.float64)",0.8991914146871409,"{0: 149642, 1: 21442, 2: 11956, 3: 58043, 4: 31749}","{0: 64329, 1: 9292, 2: 5109, 3: 24645, 4: 13554}",random
6,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-823054.3301, device='cuda:0', dtype=torch.float64)","[[1.87609367e-01 4.07343524e-08 5.19211959e-09 7.99626851e-01
  1.81417130e-07 1.27635546e-02]
 [1.20149848e-01 1.87228348e-17 4.00009745e-01 1.51079150e-05
  5.01310369e-09 4.79825294e-01]
 [1.04975254e-01 1.69355531e-10 1.86920697e-01 5.32706574e-11
  3.38995456e-08 7.08104015e-01]
 ...
 [3.20467815e-01 1.93167559e-10 1.23818206e-11 3.61222862e-12
  2.62083766e-09 6.79532182e-01]
 [9.28482465e-01 1.19701515e-15 3.48398718e-09 3.44189148e-04
  7.26233269e-08 7.11732699e-02]
 [7.84574322e-02 9.80899683e-11 9.33389663e-02 1.30248196e-08
  3.12140859e-08 8.28203557e-01]]",[3 5 5 ... 5 0 5],0.49274497504813,"tensor(1.2871e-06, device='cuda:0', dtype=torch.float64)","tensor(1646156.6602, device='cuda:0', dtype=torch.float64)","tensor(1646409.0589, device='cuda:0', dtype=torch.float64)",0.8052279691865033,"tensor(-352476.6553, device='cuda:0', dtype=torch.float64)","[[2.99758974e-01 7.77673087e-09 1.63901744e-07 5.88154014e-01
  2.34009312e-07 1.12086607e-01]
 [9.28482465e-01 1.19701515e-15 3.48398718e-09 3.44189148e-04
  7.26233269e-08 7.11732699e-02]
 [9.28482465e-01 1.19701515e-15 3.48398718e-09 3.44189148e-04
  7.26233269e-08 7.11732699e-02]
 ...
 [7.84574322e-02 9.80899683e-11 9.33389663e-02 1.30248196e-08
  3.12140859e-08 8.28203557e-01]
 [1.47240454e-01 3.16030852e-08 9.07387486e-17 8.51702502e-01
  2.15480410e-07 1.05679711e-03]
 [8.18804034e-03 1.28922400e-17 9.31503924e-01 9.49371502e-13
  6.03080200e-02 1.61759327e-08]]",[3 0 0 ... 5 3 2],0.49248207552730616,"tensor(5.7708e-07, device='cuda:0', dtype=torch.float64)","tensor(705001.3105, device='cuda:0', dtype=torch.float64)","tensor(705233.3742, device='cuda:0', dtype=torch.float64)",0.8053402119005668,"{0: 89534, 1: 15458, 2: 33825, 3: 32333, 4: 28994, 5: 72688}","{0: 38692, 1: 6652, 2: 14430, 3: 13713, 4: 12431, 5: 31011}",random
7,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-6): 7 x Categorical()
  )
)","tensor(-823233.5167, device='cuda:0', dtype=torch.float64)","[[6.92780147e-10 9.99999643e-01 2.68481564e-16 ... 1.08498061e-16
  1.10234704e-07 2.45761781e-07]
 [7.91572699e-09 5.08736925e-03 2.77581947e-14 ... 9.94912570e-01
  1.00665243e-08 4.29974393e-08]
 [9.97668153e-01 2.28551315e-03 1.95013493e-06 ... 1.25417587e-08
  7.55887307e-16 1.29977600e-15]
 ...
 [7.11658758e-01 4.59767241e-03 8.40389802e-06 ... 2.83735166e-01
  1.24790573e-14 1.61561354e-16]
 [2.35820124e-09 3.32396030e-01 6.71340750e-09 ... 9.02209712e-09
  6.67603952e-01 1.44763013e-14]
 [9.98640230e-01 1.35544629e-03 1.46841275e-06 ... 7.20061988e-09
  1.25926475e-13 1.93459190e-10]]",[1 4 0 ... 0 5 0],0.3786603710488082,"tensor(9.8958e-07, device='cuda:0', dtype=torch.float64)","tensor(1646523.0334, device='cuda:0', dtype=torch.float64)","tensor(1646817.4985, device='cuda:0', dtype=torch.float64)",0.8178856850814747,"tensor(-352536.3258, device='cuda:0', dtype=torch.float64)","[[4.32081271e-09 2.42396634e-01 1.49455818e-20 ... 1.96248520e-08
  1.42555850e-14 7.57603342e-01]
 [2.35820124e-09 3.32396030e-01 6.71340750e-09 ... 9.02209712e-09
  6.67603952e-01 1.44763013e-14]
 [2.35820124e-09 3.32396030e-01 6.71340750e-09 ... 9.02209712e-09
  6.67603952e-01 1.44763013e-14]
 ...
 [9.98640230e-01 1.35544629e-03 1.46841275e-06 ... 7.20061988e-09
  1.25926475e-13 1.93459190e-10]
 [8.12767663e-11 9.99999924e-01 2.28231474e-16 ... 1.12367403e-17
  5.96946893e-08 1.61052630e-08]
 [9.84748093e-01 1.18492920e-02 2.51589380e-11 ... 3.22472494e-03
  6.42272571e-17 4.53184128e-08]]",[6 5 5 ... 0 1 0],0.3808883912739351,"tensor(4.4635e-07, device='cuda:0', dtype=torch.float64)","tensor(705128.6516, device='cuda:0', dtype=torch.float64)","tensor(705399.3926, device='cuda:0', dtype=torch.float64)",0.8167154532890328,"{0: 55818, 1: 76673, 2: 43389, 4: 30331, 5: 43595, 6: 23026}","{0: 23677, 1: 32704, 2: 18798, 4: 12981, 5: 18890, 6: 9879}",random
8,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-7): 8 x Categorical()
  )
)","tensor(-823913.3587, device='cuda:0', dtype=torch.float64)","[[2.17650739e-10 6.08606922e-10 6.68137901e-10 ... 2.15867399e-19
  1.44220774e-09 3.62968456e-16]
 [9.99999999e-01 4.40621150e-10 1.34380421e-22 ... 5.79092285e-10
  6.27938206e-22 3.10785499e-16]
 [9.99999996e-01 4.66279440e-10 6.83753759e-23 ... 3.97686574e-09
  2.73777525e-13 2.52975439e-18]
 ...
 [9.99999904e-01 3.94000684e-18 2.31014367e-13 ... 6.27800824e-08
  7.34997122e-28 2.83999143e-18]
 [3.71497730e-10 9.99999999e-01 1.07232992e-18 ... 7.17110507e-19
  5.12689609e-18 1.90534696e-24]
 [1.22206455e-09 3.49548413e-10 3.55112685e-23 ... 9.99999998e-01
  9.77215744e-22 1.42871661e-17]]",[4 0 0 ... 0 1 5],0.018955425553741717,"tensor(4.9626e-08, device='cuda:0', dtype=torch.float64)","tensor(1647890.7173, device='cuda:0', dtype=torch.float64)","tensor(1648227.2489, device='cuda:0', dtype=torch.float64)",0.9892582103758615,"tensor(-352829.0235, device='cuda:0', dtype=torch.float64)","[[9.98155650e-01 5.77808204e-27 1.84427260e-03 ... 3.26442701e-10
  4.24661251e-20 7.69501387e-08]
 [3.71497730e-10 9.99999999e-01 1.07232992e-18 ... 7.17110507e-19
  5.12689609e-18 1.90534696e-24]
 [3.71497730e-10 9.99999999e-01 1.07232992e-18 ... 7.17110507e-19
  5.12689609e-18 1.90534696e-24]
 ...
 [1.22206455e-09 3.49548413e-10 3.55112685e-23 ... 9.99999998e-01
  9.77215744e-22 1.42871661e-17]
 [2.51962905e-11 8.91048755e-19 9.99999995e-01 ... 2.74682825e-20
  2.35593425e-17 3.20557287e-17]
 [9.99999990e-01 4.61169217e-10 3.97763110e-22 ... 4.00750867e-09
  2.66601845e-21 5.14473512e-09]]",[0 1 1 ... 5 2 0],0.018598860047813266,"tensor(2.1803e-08, device='cuda:0', dtype=torch.float64)","tensor(705722.0470, device='cuda:0', dtype=torch.float64)","tensor(706031.4653, device='cuda:0', dtype=torch.float64)",0.9894630102513724,"{0: 77312, 1: 80543, 2: 14699, 3: 17293, 4: 44346, 5: 24072, 6: 6776, 7: 7791}","{0: 32929, 1: 34901, 2: 6221, 3: 7560, 4: 18825, 5: 10331, 6: 2885, 7: 3277}",random
2,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-843697.4491, device='cuda:0', dtype=torch.float64)","[[1.33626731e-11 1.00000000e+00]
 [2.02634291e-11 1.00000000e+00]
 [1.00000000e+00 3.37463259e-11]
 ...
 [1.00000000e+00 2.00881285e-10]
 [1.69273686e-11 1.00000000e+00]
 [1.00000000e+00 3.09503705e-11]]",[1 1 0 ... 0 1 0],8.953649670734507e-10,"tensor(2.4721e-15, device='cuda:0', dtype=torch.float64)","tensor(1687410.8983, device='cuda:0', dtype=torch.float64)","tensor(1687495.0312, device='cuda:0', dtype=torch.float64)",0.9999999999637651,"tensor(-361190.4272, device='cuda:0', dtype=torch.float64)","[[1.48275388e-11 1.00000000e+00]
 [1.69273686e-11 1.00000000e+00]
 [1.69273686e-11 1.00000000e+00]
 ...
 [1.00000000e+00 3.09503705e-11]
 [1.23864121e-11 1.00000000e+00]
 [1.00000000e+00 3.89533758e-11]]",[1 1 1 ... 0 1 0],8.923531512780606e-10,"tensor(1.0564e-15, device='cuda:0', dtype=torch.float64)","tensor(722396.8544, device='cuda:0', dtype=torch.float64)","tensor(722474.2090, device='cuda:0', dtype=torch.float64)",0.9999999999638962,"{0: 151714, 1: 121118}","{0: 64889, 1: 52040}",random
